X4,ETCHASH SERVER,2.5Gh
S21,XP Hyd,473Th
HS3,alsoKnownAs,2Th
KD5,Pro,24.5Th
S9,12.5Th
DR,100 Pro,21Gh
ST,Box,13.92Kh
V,1,3.6Gh
DG Home,1,2K
BM,K1,Max
T19,Pro Hyd,235Th
B3,1Kh
D,5,119Gh
X7,Miner,262Gh
DCR,1,1.2Th
X6,Miner,860Mh
V1 Mini,Wifi,330Mh
,1.62Th,alsoKnownAs
X1,Miner,12.96Gh
Zig,M1,2.611Gh
Mini,DOGE Pro,205Mh
S17,Pro,53Th
KS5,Pro,21Th
T3+,52T,52Th
A10,500,500Mh
BK,N70,70Kh
SC6,SE,17Th
DR,5,34Th
Mini DOGE,III Plus,810Mh
M20,S,68Th
D9,1.77Th,alsoKnownAs
S9,i
MINI,DOGE,II
M53,S,260Th
S21,200Th,alsoKnownAs
DR3,7.8Th
M31S+,80Th,alsoKnownAs
A1,49Th
LT5,Pro,2.45Gh
HS6,SE,3.7Th
T3,43T,43Th
KA,BOX Pro,1.6Th
S19,95Th
X1,330Mh,alsoKnownAs
T21,190Th,alsoKnownAs
SC1,Immersion,2.2Th
B,8,49Th
A8C,CryptoMaster,80Kh
KD6,29.2Th,alsoKnownAs
AL,BOX,II
DS,19,3.1Th
M31,S,76Th
V1,Mini,300Mh
A15,66I,249T
DR,3,600Mh
E9,2,12Th
T1,16Th
E11,+,37Th
B1,L,60Th
,66Th,alsoKnownAs
HS3,SE,930Gh
M66,280Th
E12,+,50Th
KS3,8Th  alsoKnownAs
A9,21,20Th
V1,H,950Mh
A9++,ZMaster,140Kh
BM,K3,70Th
M3,X,12.5Th
S15,28Th
SC1,Dual,1.1Th
KD,BOX Pro,2.6Th
LB,BOX,175Gh
S17,e
S17,56Th
X4,QZ,840Mh
X4,ETCHASH BRICK,65Mh
V9,4Th
AL1,15.6T,alsoKnownAs
S19j,Pro+,122Th
S19,Pro,k
BM,N3,25Th
S19,Hydro,158Th
LT6,3.35Gh,alsoKnownAs
Z9,Mini,10Kh
